ID,class
2998,3
2999,1
3000,0
3001,7
3002,9
3003,4
3004,1
3005,9
3006,6
3007,9
3008,4
3009,4
3010,8
3011,0
3012,8
3013,8
3014,9
3015,7
3016,4
3017,6
3018,1
3019,8
3020,2
3021,8
3022,9
3023,1
3024,2
3025,5
3026,3
3027,9
3028,6
3029,1
3030,4
3031,2
3032,5
3033,1
3034,0
3035,6
3036,7
3037,8
3038,7
3039,5
3040,3
3041,5
3042,0
3043,6
3044,4
3045,6
3046,5
3047,8
3048,7
3049,3
3050,9
3051,5
3052,2
3053,3
3054,0
3055,8
3056,8
3057,6
3058,0
3059,5
3060,8
3061,6
3062,9
3063,8
3064,9
3065,1
3066,0
3067,6
3068,4
3069,7
3070,6
3071,1
3072,6
3073,1
3074,6
3075,8
3076,7
3077,5
3078,3
3079,0
3080,8
3081,0
3082,8
3083,0
3084,8
3085,5
3086,3
3087,7
3088,7
3089,9
3090,7
3091,7
3092,5
3093,3
3094,5
3095,6
3096,3
3097,3
3098,7
3099,9
3100,4
3101,0
3102,8
3103,3
3104,6
3105,9
3106,7
3107,1
3108,8
3109,9
3110,3
3111,3
3112,1
3113,6
3114,2
3115,5
3116,9
3117,5
3118,1
3119,0
3120,4
3121,1
3122,6
3123,0
3124,1
3125,8
3126,5
3127,8
3128,5
3129,0
3130,8
3131,6
3132,8
3133,3
3134,2
3135,5
3136,1
3137,1
3138,0
3139,8
3140,3
3141,9
3142,4
3143,7
3144,0
3145,9
3146,2
3147,8
3148,9
3149,2
3150,0
3151,3
3152,7
3153,2
3154,3
3155,0
3156,3
3157,9
3158,2
3159,0
3160,2
3161,4
3162,5
3163,1
3164,1
3165,3
3166,8
3167,0
3168,1
3169,8
3170,3
3171,6
3172,6
3173,3
3174,1
3175,5
3176,4
3177,0
3178,1
3179,3
3180,2
3181,5
3182,8
3183,2
3184,7
3185,1
3186,2
3187,7
3188,3
3189,3
3190,8
3191,7
3192,7
3193,7
3194,3
3195,8
3196,7
3197,9
3198,6
3199,6
3200,4
3201,6
3202,9
3203,9
3204,0
3205,0
3206,0
3207,1
3208,5
3209,8
3210,6
3211,6
3212,9
3213,5
3214,1
3215,0
3216,7
3217,3
3218,5
3219,5
3220,3
3221,9
3222,9
3223,4
3224,3
3225,4
3226,0
3227,8
3228,5
3229,4
3230,6
3231,3
3232,8
3233,9
3234,7
3235,8
3236,2
3237,0
3238,7
3239,5
3240,0
3241,7
3242,2
3243,7
3244,9
3245,0
3246,0
3247,4
3248,3
3249,8
3250,2
3251,5
3252,1
3253,9
3254,9
3255,5
3256,7
3257,4
3258,5
3259,3
3260,9
3261,3
3262,3
3263,3
3264,6
3265,0
3266,1
3267,8
3268,7
3269,3
3270,9
3271,9
3272,8
3273,4
3274,3
3275,8
3276,9
3277,9
3278,0
3279,8
3280,0
3281,4
3282,6
3283,8
3284,5
3285,5
3286,7
3287,0
3288,6
3289,5
3290,2
3291,0
3292,4
3293,2
3294,3
3295,2
3296,5
3297,4
3298,3
3299,0
3300,8
3301,6
3302,5
3303,9
3304,0
3305,3
3306,9
3307,5
3308,3
3309,6
3310,3
3311,3
3312,0
3313,3
3314,1
3315,8
3316,9
3317,5
3318,5
3319,8
3320,3
3321,0
3322,3
3323,6
3324,5
3325,3
3326,6
3327,6
3328,9
3329,8
3330,9
3331,9
3332,1
3333,8
3334,7
3335,1
3336,6
3337,7
3338,4
3339,8
3340,0
3341,1
3342,9
3343,0
3344,8
3345,6
3346,3
3347,9
3348,6
3349,4
3350,8
3351,8
3352,6
3353,7
3354,5
3355,8
3356,0
3357,8
3358,5
3359,7
3360,6
3361,8
3362,4
3363,6
3364,1
3365,2
3366,9
3367,5
3368,7
3369,0
3370,3
3371,2
3372,3
3373,9
3374,1
3375,3
3376,5
3377,2
3378,7
3379,7
3380,1
3381,9
3382,5
3383,7
3384,5
3385,8
3386,0
3387,0
3388,7
3389,0
3390,7
3391,0
3392,5
3393,5
3394,9
3395,7
3396,9
3397,7
3398,5
3399,9
3400,3
3401,9
3402,4
3403,7
3404,6
3405,7
3406,3
3407,8
3408,7
3409,2
3410,1
3411,5
3412,6
3413,6
3414,3
3415,0
3416,3
3417,5
3418,5
3419,4
3420,5
3421,5
3422,4
3423,5
3424,3
3425,7
3426,0
3427,2
3428,4
3429,9
3430,9
3431,0
3432,3
3433,7
3434,1
3435,1
3436,0
3437,3
3438,1
3439,9
3440,5
3441,5
3442,8
3443,3
3444,1
3445,0
3446,8
3447,8
3448,5
3449,8
3450,3
3451,0
3452,5
3453,7
3454,9
3455,5
3456,6
3457,5
3458,6
3459,0
3460,6
3461,3
3462,4
3463,8
3464,5
3465,3
3466,0
3467,1
3468,1
3469,1
3470,7
3471,7
3472,6
3473,1
3474,1
3475,2
3476,5
3477,9
3478,5
3479,9
3480,6
3481,0
3482,6
3483,4
3484,7
3485,0
3486,7
3487,7
3488,9
3489,9
3490,7
3491,7
3492,9
3493,2
3494,1
3495,2
3496,3
3497,9
3498,8
3499,9
3500,5
3501,0
3502,5
3503,3
3504,0
3505,7
3506,9
3507,4
3508,6
3509,6
3510,4
3511,9
3512,5
3513,6
3514,0
3515,9
3516,9
3517,7
3518,5
3519,6
3520,3
3521,0
3522,3
3523,0
3524,9
3525,7
3526,5
3527,1
3528,8
3529,8
3530,0
3531,3
3532,9
3533,3
3534,5
3535,2
3536,8
3537,8
3538,1
3539,2
3540,8
3541,3
3542,6
3543,6
3544,2
3545,0
3546,6
3547,3
3548,0
3549,3
3550,5
3551,8
3552,8
3553,2
3554,9
3555,7
3556,8
3557,8
3558,9
3559,6
3560,8
3561,6
3562,0
3563,2
3564,9
3565,6
3566,5
3567,4
3568,4
3569,3
3570,2
3571,5
3572,6
3573,5
3574,8
3575,4
3576,3
3577,9
3578,9
3579,3
3580,6
3581,7
3582,2
3583,2
3584,7
3585,8
3586,2
3587,8
3588,4
3589,1
3590,3
3591,7
3592,1
3593,4
3594,5
3595,1
3596,3
3597,5
3598,0
3599,0
3600,0
3601,0
3602,0
3603,6
3604,7
3605,9
3606,4
3607,8
3608,4
3609,8
3610,1
3611,2
3612,2
3613,6
3614,3
3615,9
3616,8
3617,7
3618,8
3619,0
3620,8
3621,7
3622,8
3623,4
3624,3
3625,9
3626,1
3627,9
3628,1
3629,0
3630,4
3631,3
3632,6
3633,7
3634,0
3635,6
3636,2
3637,8
3638,1
3639,1
3640,5
3641,5
3642,6
3643,9
3644,5
3645,0
3646,5
3647,1
3648,5
3649,1
3650,5
3651,2
3652,6
3653,2
3654,2
3655,9
3656,5
3657,6
3658,2
3659,1
3660,7
3661,0
3662,0
3663,0
3664,8
3665,8
3666,6
3667,0
3668,6
3669,8
3670,7
3671,6
3672,3
3673,7
3674,2
3675,7
3676,4
3677,7
3678,7
3679,2
3680,4
3681,3
3682,4
3683,1
3684,3
3685,0
3686,4
3687,3
3688,7
3689,7
3690,3
3691,5
3692,6
3693,6
3694,3
3695,1
3696,4
3697,0
3698,2
3699,5
3700,3
3701,1
3702,1
3703,8
3704,6
3705,9
3706,6
3707,6
3708,2
3709,9
3710,3
3711,9
3712,4
3713,4
3714,0
3715,6
3716,8
3717,4
3718,6
3719,9
3720,6
3721,7
3722,3
3723,7
3724,3
3725,9
3726,1
3727,9
3728,2
3729,5
3730,8
3731,8
3732,3
3733,3
3734,0
3735,8
3736,0
3737,9
3738,8
3739,2
3740,9
3741,9
3742,8
3743,1
3744,9
3745,5
3746,1
3747,8
3748,1
3749,9
3750,3
3751,8
3752,9
3753,7
3754,8
3755,9
3756,3
3757,5
3758,9
3759,6
3760,9
3761,9
3762,1
3763,8
3764,7
3765,9
3766,5
3767,0
3768,0
3769,7
3770,8
3771,2
3772,6
3773,3
3774,5
3775,0
3776,8
3777,8
3778,7
3779,6
3780,6
3781,7
3782,6
3783,7
3784,6
3785,7
3786,7
3787,2
3788,1
3789,0
3790,3
3791,1
3792,4
3793,2
3794,9
3795,0
3796,9
3797,8
3798,5
3799,7
3800,5
3801,3
3802,9
3803,8
3804,2
3805,3
3806,3
3807,2
3808,4
3809,5
3810,8
3811,0
3812,9
3813,9
3814,9
3815,0
3816,4
3817,5
3818,5
3819,5
3820,7
3821,6
3822,9
3823,5
3824,8
3825,6
3826,3
3827,7
3828,4
3829,8
3830,5
3831,1
3832,5
3833,5
3834,2
3835,0
3836,5
3837,0
3838,6
3839,8
3840,3
3841,5
3842,7
3843,3
3844,5
3845,9
3846,0
3847,3
3848,8
3849,7
3850,8
3851,9
3852,9
3853,9
3854,5
3855,9
3856,4
3857,7
3858,0
3859,6
3860,6
3861,2
3862,9
3863,8
3864,6
3865,5
3866,8
3867,0
3868,3
3869,4
3870,5
3871,6
3872,9
3873,7
3874,3
3875,7
3876,0
3877,4
3878,1
3879,0
3880,6
3881,7
3882,9
3883,6
3884,3
3885,7
3886,5
3887,0
3888,3
3889,9
3890,9
3891,5
3892,6
3893,5
3894,5
3895,3
3896,1
3897,5
3898,8
3899,3
3900,0
3901,9
3902,7
3903,9
3904,8
3905,9
3906,8
3907,7
3908,1
3909,2
3910,1
3911,5
3912,3
3913,7
3914,6
3915,2
3916,3
3917,6
3918,0
3919,5
3920,6
3921,1
3922,6
3923,5
3924,8
3925,1
3926,7
3927,0
3928,1
3929,6
3930,6
3931,8
3932,8
3933,0
3934,5
3935,8
3936,6
3937,8
3938,0
3939,3
3940,1
3941,2
3942,0
3943,8
3944,6
3945,0
3946,7
3947,6
3948,0
3949,0
3950,8
3951,8
3952,1
3953,7
3954,8
3955,5
3956,8
3957,8
3958,3
3959,7
3960,6
3961,3
3962,3
3963,7
3964,4
3965,7
3966,2
3967,7
3968,2
3969,5
3970,3
3971,9
3972,3
3973,1
3974,0
3975,1
3976,7
3977,6
3978,6
3979,3
3980,5
3981,1
3982,0
3983,9
3984,2
3985,5
3986,8
3987,0
3988,0
3989,3
3990,0
3991,1
3992,8
3993,9
3994,9
3995,9
3996,6
3997,6
3998,9
3999,6
4000,8
4001,6
4002,8
4003,8
4004,5
4005,9
4006,3
4007,4
4008,8
4009,0
4010,2
4011,9
4012,8
4013,3
4014,0
4015,3
4016,6
4017,7
4018,3
4019,7
4020,3
4021,0
4022,5
4023,0
4024,0
4025,5
4026,0
4027,1
4028,9
4029,5
4030,9
4031,9
4032,0
4033,3
4034,1
4035,6
4036,5
4037,0
4038,3
4039,8
4040,5
4041,9
4042,3
4043,6
4044,6
4045,1
4046,4
4047,7
4048,6
4049,8
4050,9
4051,4
4052,2
4053,5
4054,0
4055,1
4056,2
4057,3
4058,5
4059,5
4060,0
4061,8
4062,8
4063,1
4064,8
4065,0
4066,1
4067,9
4068,4
4069,5
4070,3
4071,6
4072,0
4073,1
4074,1
4075,6
4076,2
4077,1
4078,9
4079,1
4080,6
4081,9
4082,3
4083,9
4084,1
4085,6
4086,2
4087,9
4088,7
4089,9
4090,6
4091,8
4092,6
4093,7
4094,3
4095,4
4096,8
4097,8
4098,1
4099,3
4100,9
4101,5
4102,7
4103,9
4104,2
4105,9
4106,7
4107,4
4108,9
4109,0
4110,4
4111,8
4112,5
4113,0
4114,0
4115,0
4116,7
4117,8
4118,9
4119,8
4120,2
4121,9
4122,8
4123,0
4124,3
4125,6
4126,9
4127,7
4128,0
4129,1
4130,3
4131,9
4132,4
4133,9
4134,9
4135,5
4136,4
4137,9
4138,1
4139,2
4140,0
4141,0
4142,9
4143,8
4144,1
4145,1
4146,3
4147,4
4148,9
4149,6
4150,6
4151,0
4152,7
4153,5
4154,7
4155,4
4156,3
4157,0
4158,6
4159,1
4160,2
4161,0
4162,9
4163,8
4164,3
4165,5
4166,3
4167,7
4168,2
4169,8
4170,9
4171,2
4172,3
4173,5
4174,9
4175,5
4176,6
4177,5
4178,6
4179,0
4180,1
4181,5
4182,5
4183,9
4184,9
4185,1
4186,0
4187,7
4188,1
4189,5
4190,2
4191,3
4192,6
4193,3
4194,6
4195,3
4196,8
4197,7
4198,0
4199,8
4200,5
4201,7
4202,7
4203,9
4204,9
4205,8
4206,9
4207,5
4208,8
4209,0
4210,1
4211,2
4212,2
4213,9
4214,1
4215,3
4216,3
4217,1
4218,8
4219,9
4220,5
4221,5
4222,3
4223,0
4224,3
4225,9
4226,7
4227,8
4228,3
4229,0
4230,0
4231,9
4232,3
4233,0
4234,8
4235,8
4236,5
4237,8
4238,5
4239,3
4240,6
4241,1
4242,2
4243,2
4244,1
4245,8
4246,5
4247,1
4248,1
4249,6
4250,9
4251,0
4252,0
4253,0
4254,5
4255,3
4256,8
4257,2
4258,9
4259,3
4260,0
4261,3
4262,7
4263,6
4264,6
4265,6
4266,5
4267,3
4268,0
4269,1
4270,4
4271,9
4272,6
4273,5
4274,7
4275,0
4276,1
4277,4
4278,9
4279,8
4280,6
4281,9
4282,3
4283,7
4284,1
4285,9
4286,9
4287,6
4288,7
4289,5
4290,9
4291,7
4292,2
4293,8
4294,9
4295,1
4296,7
4297,2
4298,9
4299,3
4300,7
4301,5
4302,6
4303,6
4304,9
4305,9
4306,0
4307,5
4308,3
4309,3
4310,1
4311,6
4312,9
4313,8
4314,6
4315,9
4316,7
4317,6
4318,8
4319,8
4320,0
4321,2
4322,8
4323,4
4324,6
4325,1
4326,1
4327,8
4328,2
4329,8
4330,8
4331,6
4332,0
4333,4
4334,6
4335,5
4336,9
4337,8
4338,3
4339,9
4340,7
4341,4
4342,8
4343,1
4344,9
4345,7
4346,2
4347,4
4348,7
4349,2
4350,0
4351,1
4352,0
4353,1
4354,3
4355,5
4356,3
4357,3
4358,8
4359,1
4360,0
4361,8
4362,7
4363,0
4364,5
4365,6
4366,7
4367,1
4368,0
4369,5
4370,6
4371,7
4372,7
4373,7
4374,7
4375,0
4376,0
4377,9
4378,8
4379,8
4380,3
4381,9
4382,0
4383,7
4384,4
4385,7
4386,8
4387,6
4388,3
4389,9
4390,1
4391,7
4392,1
4393,9
4394,9
4395,0
4396,6
4397,9
4398,2
4399,1
4400,3
4401,6
4402,8
4403,8
4404,3
4405,8
4406,7
4407,8
4408,1
4409,5
4410,9
4411,8
4412,2
4413,1
4414,3
4415,8
4416,6
4417,9
4418,9
4419,5
4420,5
4421,1
4422,7
4423,3
4424,5
4425,1
4426,6
4427,9
4428,1
4429,7
4430,3
4431,8
4432,5
4433,3
4434,9
4435,9
4436,8
4437,1
4438,0
4439,5
4440,4
4441,7
4442,2
4443,5
4444,9
4445,1
4446,0
4447,5
4448,9
4449,9
4450,6
4451,6
4452,9
4453,5
4454,3
4455,9
4456,8
4457,0
4458,3
4459,7
4460,0
4461,6
4462,2
4463,2
4464,6
4465,1
4466,6
4467,2
4468,9
4469,4
4470,3
4471,9
4472,0
4473,5
4474,5
4475,9
4476,5
4477,1
4478,8
4479,9
4480,3
4481,0
4482,6
4483,7
4484,1
4485,3
4486,2
4487,3
4488,1
4489,4
4490,9
4491,7
4492,6
4493,9
4494,9
4495,4
4496,0
4497,5
4498,7
4499,6
4500,3
4501,8
4502,2
4503,0
4504,0
4505,1
4506,8
4507,7
4508,5
4509,3
4510,6
4511,0
4512,9
4513,5
4514,1
4515,5
4516,2
4517,5
4518,5
4519,8
4520,6
4521,6
4522,9
4523,2
4524,6
4525,9
4526,8
4527,9
4528,5
4529,8
4530,0
4531,4
4532,8
4533,3
4534,3
4535,6
4536,6
4537,7
4538,6
4539,3
4540,9
4541,9
4542,3
4543,7
4544,5
4545,6
4546,1
4547,8
4548,1
4549,9
4550,9
4551,1
4552,8
4553,0
4554,3
4555,0
4556,9
4557,6
4558,9
4559,5
4560,1
4561,7
4562,1
4563,4
4564,8
4565,3
4566,8
4567,8
4568,1
4569,4
4570,7
4571,9
4572,8
4573,4
4574,3
4575,6
4576,0
4577,7
4578,8
4579,9
4580,2
4581,6
4582,5
4583,3
4584,9
4585,6
4586,5
4587,8
4588,6
4589,7
4590,1
4591,2
4592,9
4593,0
4594,3
4595,7
4596,2
4597,6
4598,2
4599,2
4600,2
4601,5
4602,6
4603,8
4604,5
4605,5
4606,8
4607,9
4608,7
4609,8
4610,9
4611,0
4612,0
4613,9
4614,8
4615,0
4616,3
4617,7
4618,5
4619,6
4620,4
4621,3
4622,8
4623,9
4624,3
4625,4
4626,9
4627,8
4628,5
4629,2
4630,4
4631,9
4632,1
4633,3
4634,5
4635,8
4636,2
4637,3
4638,5
4639,0
4640,6
4641,3
4642,9
4643,6
4644,9
4645,3
4646,4
4647,0
4648,4
4649,0
4650,1
4651,3
4652,6
4653,8
4654,0
4655,2
4656,3
4657,2
4658,3
4659,5
4660,8
4661,9
4662,9
4663,3
4664,9
4665,1
4666,5
4667,5
4668,0
4669,9
4670,9
4671,5
4672,7
4673,5
4674,1
4675,9
4676,5
4677,3
4678,6
4679,5
4680,9
4681,3
4682,2
4683,7
4684,0
4685,0
4686,5
4687,3
4688,8
4689,0
4690,4
4691,9
4692,5
4693,5
4694,5
4695,7
4696,7
4697,6
4698,0
4699,3
4700,3
4701,6
4702,0
4703,7
4704,3
4705,5
4706,9
4707,6
4708,7
4709,3
4710,8
4711,8
4712,3
4713,4
4714,7
4715,6
4716,2
4717,6
4718,0
4719,4
4720,0
4721,5
4722,9
4723,5
4724,9
4725,4
4726,5
4727,6
4728,5
4729,2
4730,9
4731,2
4732,3
4733,0
4734,2
4735,1
4736,6
4737,3
4738,3
4739,0
4740,1
4741,9
4742,3
4743,8
4744,7
4745,0
4746,9
4747,8
4748,7
4749,4
4750,3
4751,1
4752,0
4753,3
4754,4
4755,7
4756,8
4757,8
4758,3
4759,0
4760,4
4761,6
4762,3
4763,5
4764,0
4765,6
4766,8
4767,9
4768,4
4769,2
4770,6
4771,1
4772,2
4773,1
4774,7
4775,0
4776,3
4777,7
4778,3
4779,7
4780,3
4781,9
4782,2
4783,0
4784,3
4785,0
4786,2
4787,9
4788,0
4789,0
4790,3
4791,3
4792,2
4793,3
4794,2
4795,9
4796,8
4797,8
4798,3
4799,6
4800,1
4801,0
4802,0
4803,9
4804,6
4805,8
4806,3
4807,0
4808,6
4809,8
4810,3
4811,3
4812,4
4813,9
4814,7
4815,2
4816,8
4817,3
4818,3
4819,7
4820,0
4821,0
4822,7
4823,9
4824,9
4825,8
4826,3
4827,5
4828,0
4829,2
4830,6
4831,1
4832,3
4833,6
4834,3
4835,8
4836,1
4837,9
4838,4
4839,6
4840,3
4841,6
4842,6
4843,9
4844,9
4845,5
4846,5
4847,6
4848,8
4849,7
4850,4
4851,8
4852,0
4853,4
4854,6
4855,5
4856,4
4857,6
4858,8
4859,8
4860,8
4861,3
4862,7
4863,0
4864,0
4865,0
4866,3
4867,2
4868,9
4869,8
4870,9
4871,7
4872,6
4873,3
4874,2
4875,8
4876,5
4877,9
4878,5
4879,3
4880,2
4881,0
4882,7
4883,8
4884,2
4885,8
4886,8
4887,8
4888,5
4889,5
4890,8
4891,8
4892,9
4893,8
4894,3
4895,6
4896,9
4897,8
4898,5
4899,3
4900,7
4901,0
4902,0
4903,4
4904,3
4905,5
4906,3
4907,9
4908,9
4909,8
4910,1
4911,5
4912,0
4913,1
4914,0
4915,4
4916,4
4917,7
4918,6
4919,6
4920,1
4921,7
4922,0
4923,3
4924,4
4925,9
4926,5
4927,9
4928,2
4929,8
4930,5
4931,6
4932,2
4933,2
4934,3
4935,9
4936,9
4937,4
4938,2
4939,2
4940,7
4941,6
4942,3
4943,4
4944,1
4945,3
4946,2
4947,5
4948,9
4949,6
4950,8
4951,7
4952,7
4953,4
4954,5
4955,5
4956,1
4957,7
4958,9
4959,5
4960,9
4961,0
4962,8
4963,8
4964,9
4965,0
4966,6
4967,0
4968,8
4969,9
4970,9
4971,7
4972,5
4973,5
4974,0
4975,1
4976,1
4977,6
4978,7
4979,2
4980,8
4981,1
4982,8
4983,8
4984,2
4985,9
4986,1
4987,5
4988,7
4989,2
4990,7
4991,7
4992,9
4993,6
4994,0
4995,1
4996,1
4997,6
4998,0
4999,0
5000,8
5001,5
5002,3
5003,4
5004,8
5005,8
5006,9
5007,9
5008,6
5009,9
5010,8
5011,9
5012,1
5013,8
5014,9
5015,8
5016,9
5017,9
5018,5
5019,6
5020,2
5021,1
5022,2
5023,5
5024,9
5025,7
5026,0
5027,9
5028,6
5029,8
5030,5
5031,7
5032,4
5033,1
5034,6
5035,2
5036,3
5037,8
5038,8
5039,5
5040,1
5041,8
5042,1
5043,3
5044,7
5045,8
5046,3
5047,0
5048,4
5049,3
5050,7
5051,9
5052,7
5053,5
5054,4
5055,9
5056,4
5057,0
5058,0
5059,3
5060,3
5061,8
5062,0
5063,0
5064,7
5065,5
5066,0
5067,9
5068,8
5069,5
5070,3
5071,0
5072,4
5073,3
5074,1
5075,3
5076,4
5077,3
5078,9
5079,8
5080,4
5081,0
5082,7
5083,1
5084,0
5085,2
5086,2
5087,7
5088,5
5089,5
5090,1
5091,0
5092,7
5093,0
5094,9
5095,6
5096,4
5097,3
5098,2
5099,8
5100,4
5101,5
5102,2
5103,8
5104,6
5105,8
5106,3
5107,6
5108,4
5109,5
5110,7
5111,2
5112,5
5113,1
5114,7
5115,7
5116,9
5117,6
5118,5
5119,2
5120,9
5121,3
5122,6
5123,3
5124,0
5125,8
5126,6
5127,7
5128,7
5129,3
5130,0
5131,5
5132,5
5133,7
5134,9
5135,0
5136,5
5137,4
5138,6
5139,3
5140,3
5141,3
5142,2
5143,1
5144,8
5145,8
5146,5
5147,6
5148,9
5149,8
5150,8
5151,1
5152,7
5153,6
5154,2
5155,3
5156,9
5157,7
5158,0
5159,6
5160,3
5161,3
5162,7
5163,3
5164,5
5165,6
5166,5
5167,0
5168,4
5169,5
5170,5
5171,6
5172,9
5173,0
5174,9
5175,6
5176,7
5177,2
5178,9
5179,1
5180,0
5181,7
5182,5
5183,5
5184,3
5185,5
5186,5
5187,7
5188,7
5189,7
5190,2
5191,6
5192,7
5193,6
5194,2
5195,4
5196,5
5197,2
5198,5
5199,5
5200,5
5201,0
5202,4
5203,0
5204,7
5205,0
5206,0
5207,5
5208,8
5209,6
5210,7
5211,9
5212,6
5213,1
5214,9
5215,9
5216,6
5217,0
5218,0
5219,4
5220,1
5221,4
5222,6
5223,1
5224,6
5225,8
5226,4
5227,8
5228,9
5229,2
5230,0
5231,6
5232,8
5233,9
5234,7
5235,6
5236,0
5237,8
5238,6
5239,4
5240,9
5241,9
5242,8
5243,0
5244,5
5245,0
5246,6
5247,6
5248,6
5249,4
5250,5
5251,6
5252,0
5253,0
5254,0
5255,1
5256,0
5257,1
5258,9
5259,4
5260,4
5261,7
5262,8
5263,7
5264,9
5265,0
5266,9
5267,4
5268,5
5269,2
5270,0
5271,6
5272,0
5273,8
5274,5
5275,6
5276,9
5277,8
5278,0
5279,5
5280,5
5281,0
5282,1
5283,7
5284,3
5285,8
5286,0
5287,3
5288,2
5289,8
5290,2
5291,9
5292,6
5293,9
5294,1
5295,5
5296,6
5297,5
5298,9
5299,7
5300,7
5301,1
5302,8
5303,5
5304,7
5305,2
5306,8
5307,0
5308,4
5309,0
5310,8
5311,0
5312,5
5313,8
5314,0
5315,5
5316,5
5317,7
5318,6
5319,4
5320,7
5321,2
5322,8
5323,6
5324,8
5325,5
5326,9
5327,2
5328,0
5329,8
5330,9
5331,8
5332,4
5333,5
5334,5
5335,1
5336,1
5337,3
5338,1
5339,7
5340,7
5341,7
5342,2
5343,9
5344,2
5345,5
5346,4
5347,7
5348,4
5349,3
5350,4
5351,8
5352,5
5353,9
5354,0
5355,6
5356,9
5357,2
5358,3
5359,8
5360,8
5361,3
5362,9
5363,3
5364,7
5365,8
5366,0
5367,2
5368,6
5369,0
5370,0
5371,1
5372,9
5373,8
5374,9
5375,7
5376,9
5377,8
5378,3
5379,4
5380,9
5381,9
5382,0
5383,4
5384,8
5385,4
5386,6
5387,8
5388,3
5389,1
5390,5
5391,8
5392,7
5393,4
5394,5
5395,3
5396,8
5397,6
5398,2
5399,3
5400,8
5401,4
5402,4
5403,6
5404,7
5405,5
5406,1
5407,9
5408,6
5409,4
5410,8
5411,3
5412,7
5413,3
5414,1
5415,6
5416,4
5417,4
5418,6
5419,6
5420,9
5421,8
5422,5
5423,8
5424,6
5425,8
5426,2
5427,7
5428,6
5429,0
5430,1
5431,2
5432,7
5433,9
5434,7
5435,2
5436,1
5437,0
5438,1
5439,9
5440,0
5441,0
5442,5
5443,8
5444,2
5445,4
5446,3
5447,8
5448,3
5449,7
5450,9
5451,7
5452,9
5453,3
5454,0
5455,0
5456,3
5457,9
5458,9
5459,3
5460,9
5461,9
5462,1
5463,1
5464,8
5465,3
5466,3
5467,1
5468,0
5469,8
5470,9
5471,7
5472,8
5473,4
5474,5
5475,3
5476,0
5477,9
5478,0
5479,0
5480,3
5481,7
5482,0
5483,5
5484,3
5485,4
5486,4
5487,6
5488,0
5489,5
5490,9
5491,5
5492,7
5493,7
5494,5
5495,6
5496,7
5497,1
5498,6
5499,0
5500,9
5501,2
5502,6
5503,8
5504,7
5505,2
5506,9
5507,6
5508,9
5509,9
5510,5
5511,6
5512,8
5513,5
5514,8
5515,4
5516,1
5517,0
5518,3
5519,1
5520,4
5521,3
5522,3
5523,8
5524,7
5525,6
5526,0
5527,1
5528,8
5529,4
5530,0
5531,3
5532,9
5533,8
5534,3
5535,9
5536,5
5537,5
5538,0
5539,3
5540,7
5541,3
5542,8
5543,6
5544,1
5545,3
5546,5
5547,1
5548,9
5549,3
5550,9
5551,0
5552,7
5553,9
5554,5
5555,9
5556,5
5557,1
5558,1
5559,5
5560,5
5561,4
5562,4
5563,9
5564,3
5565,5
5566,8
5567,3
5568,3
5569,6
5570,2
5571,1
5572,0
5573,4
5574,7
5575,7
5576,1
5577,3
5578,3
5579,0
5580,7
5581,8
5582,3
5583,1
5584,7
5585,4
5586,2
5587,2
5588,3
5589,2
5590,0
5591,9
5592,3
5593,7
5594,1
5595,2
5596,5
5597,3
5598,9
5599,2
5600,0
5601,9
5602,8
5603,9
5604,5
5605,7
5606,8
5607,9
5608,7
5609,9
5610,6
5611,1
5612,3
5613,6
5614,6
5615,8
5616,9
5617,3
5618,7
5619,0
5620,5
5621,1
5622,9
5623,6
5624,6
5625,9
5626,3
5627,9
5628,4
5629,8
5630,6
5631,9
5632,1
5633,8
5634,4
5635,9
5636,9
5637,6
5638,3
5639,2
5640,5
5641,1
5642,9
5643,2
5644,8
5645,5
5646,8
5647,0
5648,9
5649,0
5650,3
5651,6
5652,9
5653,6
5654,7
5655,9
5656,1
5657,6
5658,0
5659,4
5660,8
5661,6
5662,6
5663,0
5664,8
5665,5
5666,6
5667,5
5668,9
5669,8
5670,3
5671,3
5672,8
5673,7
5674,6
5675,8
5676,5
5677,9
5678,3
5679,3
5680,9
5681,7
5682,6
5683,6
5684,6
5685,6
5686,6
5687,7
5688,3
5689,6
5690,8
5691,8
5692,5
5693,7
5694,5
5695,5
5696,8
5697,0
5698,6
5699,9
5700,3
5701,1
5702,3
5703,9
5704,0
5705,9
5706,8
5707,9
5708,1
5709,0
5710,7
5711,0
5712,0
5713,0
5714,0
5715,5
5716,0
5717,4
5718,5
5719,9
5720,8
5721,6
5722,5
5723,4
5724,9
5725,1
5726,0
5727,6
5728,8
5729,2
5730,6
5731,5
5732,6
5733,1
5734,1
5735,8
5736,3
5737,6
5738,9
5739,9
5740,6
5741,1
5742,4
5743,5
5744,9
5745,3
5746,3
5747,4
5748,9
5749,5
5750,6
5751,6
5752,3
5753,0
5754,8
5755,7
5756,1
5757,1
5758,9
5759,5
5760,8
5761,7
5762,3
5763,8
5764,3
5765,5
5766,8
5767,3
5768,5
5769,6
5770,5
5771,1
5772,4
5773,7
5774,9
5775,2
5776,3
5777,1
5778,7
5779,7
5780,6
5781,1
5782,8
5783,4
5784,6
5785,0
5786,2
5787,8
5788,3
5789,8
5790,3
5791,1
5792,3
5793,9
5794,6
5795,9
5796,6
